File Name,Ripening Index Classification
Tam_d08_208_b_4,3
Tam_d09_208_a_5,4
Tam_d09_208_b_5,4
Tam_d10_208_a_5,4
Tam_d10_208_b_5,4
Tam_d11_208_a_5,4
Tam_d11_208_b_5,4
T20_d01_232_a_1,0
T20_d01_232_b_1,0
T20_d02_232_a_1,0
T20_d02_232_b_1,0
T20_d03_232_a_2,1
T20_d03_232_b_2,1
T20_d04_232_a_3,2
T20_d04_232_b_3,2
T20_d05_232_a_4,3
T20_d05_232_b_4,3
T20_d06_232_a_4,3
T20_d06_232_b_4,3
T20_d07_232_a_4,3
T20_d07_232_b_4,3
T20_d08_232_a_4,3
T20_d08_232_b_4,3
T20_d09_232_a_4,3
T20_d09_232_b_4,3
T20_d10_232_a_5,4
T20_d10_232_b_5,4
T20_d11_232_a_5,4
T20_d11_232_b_5,4
Tam_d01_238_a_1,0
Tam_d01_238_b_1,0
Tam_d02_238_a_2,1
Tam_d02_238_b_2,1
Tam_d03_238_a_2,1
Tam_d03_238_b_2,1
Tam_d04_238_a_3,2
Tam_d04_238_b_3,2
Tam_d05_238_a_3,2
Tam_d05_238_b_3,2
Tam_d06_238_a_3,2
Tam_d06_238_b_3,2
Tam_d07_238_a_4,3
Tam_d07_238_b_4,3
Tam_d08_238_a_4,3
Tam_d08_238_b_4,3
Tam_d09_238_a_5,4
Tam_d09_238_b_5,4
Tam_d10_238_a_5,4
Tam_d10_238_b_5,4
Tam_d11_238_a_5,4
Tam_d11_238_b_5,4
T10_d01_282_a_1,0
T10_d01_282_b_1,0
T10_d02_282_a_1,0
T10_d02_282_b_1,0
T10_d03_282_a_1,0
T10_d03_282_b_1,0
T10_d04_282_a_1,0
T10_d04_282_b_1,0
T10_d05_282_a_1,0
T10_d05_282_b_1,0
T10_d06_282_a_1,0
T10_d06_282_b_1,0
T10_d07_282_a_1,0
T10_d07_282_b_1,0
T10_d08_282_a_2,1
T10_d08_282_b_2,1
T10_d09_282_a_2,1
T10_d09_282_b_2,1
T10_d10_282_a_3,2
T10_d10_282_b_3,2
T10_d11_282_a_3,2
T10_d11_282_b_3,2
T10_d12_282_a_3,2
T10_d12_282_b_3,2
T10_d13_282_a_4,3
T10_d13_282_b_4,3
T10_d14_282_a_4,3
T10_d14_282_b_4,3
T10_d15_282_a_4,3
T10_d15_282_b_4,3
T10_d16_282_a_4,3
T10_d16_282_b_4,3
T10_d17_282_a_4,3
T10_d17_282_b_4,3
T10_d18_282_a_4,3
T10_d18_282_b_4,3
T10_d19_282_a_4,3
T10_d19_282_b_4,3
T10_d20_282_a_4,3
T10_d20_282_b_4,3
T10_d21_282_a_4,3
T10_d21_282_b_4,3
T10_d22_282_a_4,3
T10_d22_282_b_4,3
T10_d23_282_a_5,4
T10_d23_282_b_5,4
T10_d24_282_a_5,4
T10_d24_282_b_5,4
T10_d25_282_a_5,4
T10_d25_282_b_5,4
T10_d26_282_a_5,4
T10_d26_282_b_5,4
Tam_d01_343_a_1,0
Tam_d01_343_b_1,0
Tam_d02_343_a_2,1
Tam_d02_343_b_2,1
Tam_d03_343_a_2,1
Tam_d03_343_b_2,1
Tam_d04_343_a_3,2
Tam_d04_343_b_3,2
Tam_d05_343_a_3,2
Tam_d05_343_b_3,2
Tam_d06_343_a_4,3
Tam_d06_343_b_4,3
Tam_d07_343_a_4,3
Tam_d07_343_b_4,3
Tam_d08_343_a_5,4
Tam_d08_343_b_5,4
Tam_d09_343_a_5,4
Tam_d09_343_b_5,4
Tam_d10_343_a_5,4
Tam_d10_343_b_5,4
Tam_d11_343_a_5,4
Tam_d11_343_b_5,4
T20_d01_361_a_1,0
T20_d01_361_b_1,0
T20_d02_361_a_2,1
T20_d02_361_b_2,1
T20_d03_361_a_2,1
T20_d03_361_b_2,1
T20_d04_361_a_3,2
T20_d04_361_b_3,2
T20_d05_361_a_3,2
T20_d05_361_b_3,2
T20_d06_361_a_3,2
T20_d06_361_b_3,2
T20_d07_361_a_3,2
T20_d07_361_b_3,2
T20_d08_361_a_4,3
T20_d08_361_b_4,3
T20_d09_361_a_4,3
T20_d09_361_b_4,3
T20_d10_361_a_5,4
T20_d10_361_b_5,4
T20_d11_361_a_5,4
T20_d11_361_b_5,4
T10_d01_365_a_1,0
T10_d01_365_b_1,0
T10_d02_365_a_1,0
T10_d02_365_b_1,0
T10_d03_365_a_1,0
T10_d03_365_b_1,0
T10_d04_365_a_1,0
T10_d04_365_b_1,0
T10_d05_365_a_1,0
T10_d05_365_b_1,0
T10_d06_365_a_1,0
T10_d06_365_b_1,0
T10_d07_365_a_1,0
T10_d07_365_b_1,0
T10_d08_365_a_1,0
T10_d08_365_b_1,0
T10_d09_365_a_2,1
T10_d09_365_b_2,1
T10_d01_387_a_1,0
T10_d01_387_b_1,0
T10_d02_387_a_1,0
T10_d02_387_b_1,0
T10_d03_387_a_1,0
T10_d03_387_b_1,0
T10_d04_387_a_1,0
T10_d04_387_b_1,0
T10_d05_387_a_1,0
T10_d05_387_b_1,0
T10_d06_387_a_1,0
T10_d06_387_b_1,0
T10_d07_387_a_1,0
T10_d07_387_b_1,0
T10_d08_387_a_1,0
T10_d08_387_b_1,0
T10_d09_387_a_2,1
T10_d09_387_b_2,1
T10_d10_387_a_2,1
T10_d10_387_b_2,1
T10_d11_387_a_3,2
T10_d11_387_b_3,2
T10_d12_387_a_3,2
T10_d12_387_b_3,2
T10_d13_387_a_3,2
T10_d13_387_b_3,2
T10_d14_387_a_3,2
T10_d14_387_b_3,2
T10_d15_387_a_3,2
T10_d15_387_b_3,2
T10_d16_387_a_3,2
T10_d16_387_b_3,2
T10_d17_387_a_4,3
T10_d17_387_b_4,3
T10_d18_387_a_4,3
T10_d18_387_b_4,3
T10_d19_387_a_4,3
T10_d19_387_b_4,3
T10_d20_387_a_4,3
T10_d20_387_b_4,3
T10_d21_387_a_4,3
T10_d21_387_b_4,3
T10_d22_387_a_4,3
T10_d22_387_b_4,3
T10_d23_387_a_5,4
T10_d23_387_b_5,4
T10_d24_387_a_5,4
T10_d24_387_b_5,4
T10_d25_387_a_5,4
T10_d25_387_b_5,4
T10_d26_387_a_5,4
T10_d26_387_b_5,4
T10_d01_410_a_1,0
T10_d01_410_b_1,0
T10_d02_410_a_1,0
T10_d02_410_b_1,0
T10_d03_410_a_1,0
T10_d03_410_b_1,0
T10_d04_410_a_1,0
T10_d04_410_b_1,0
T10_d05_410_a_1,0
T10_d05_410_b_1,0
T10_d06_410_a_1,0
T10_d06_410_b_1,0
T10_d07_410_a_1,0
T10_d07_410_b_1,0
T10_d08_410_a_1,0
T10_d08_410_b_1,0
T10_d09_410_a_2,1
T10_d09_410_b_2,1
T10_d10_410_a_2,1
T10_d10_410_b_2,1
T10_d11_410_a_3,2
T10_d11_410_b_3,2
T10_d12_410_a_3,2
T10_d12_410_b_3,2
T10_d13_410_a_3,2
T10_d13_410_b_3,2
T10_d14_410_a_3,2
T10_d14_410_b_3,2
T10_d15_410_a_3,2
T10_d15_410_b_3,2
T10_d16_410_a_3,2
T10_d16_410_b_3,2
T10_d17_410_a_4,3
T10_d17_410_b_4,3
T10_d18_410_a_4,3
T10_d18_410_b_4,3
T10_d19_410_a_4,3
T10_d19_410_b_4,3
T10_d20_410_a_4,3
T10_d20_410_b_4,3
T10_d21_410_a_4,3
T10_d21_410_b_4,3
T10_d22_410_a_4,3
T10_d22_410_b_4,3
T10_d23_410_a_4,3
T10_d23_410_b_4,3
T10_d24_410_a_5,4
T10_d24_410_b_5,4
T10_d25_410_a_5,4
T10_d25_410_b_5,4
T10_d26_410_a_5,4
T10_d26_410_b_5,4
T10_d01_430_a_1,0
T10_d01_430_b_1,0
T10_d02_430_a_1,0
T10_d02_430_b_1,0
T10_d03_430_a_1,0
T10_d03_430_b_1,0
T10_d04_430_a_1,0
T10_d04_430_b_1,0
T10_d05_430_a_2,1
T10_d05_430_b_2,1
T10_d06_430_a_2,1
T10_d06_430_b_2,1
T10_d07_430_a_2,1
T10_d07_430_b_2,1
T10_d08_430_a_2,1
T10_d08_430_b_2,1
T10_d09_430_a_2,1
T10_d09_430_b_2,1
T10_d10_430_a_3,2
T10_d10_430_b_3,2
T10_d11_430_a_3,2
T10_d11_430_b_3,2
T10_d12_430_a_3,2
T10_d12_430_b_3,2
T10_d13_430_a_3,2
T10_d13_430_b_3,2
T10_d14_430_a_3,2
T10_d14_430_b_3,2
T10_d15_430_a_3,2
T10_d15_430_b_3,2
T10_d16_430_a_4,3
T10_d16_430_b_4,3
T10_d17_430_a_5,4
T10_d17_430_b_5,4
T10_d18_430_a_5,4
T10_d18_430_b_5,4
T10_d19_430_a_5,4
T10_d19_430_b_5,4
T10_d20_430_a_5,4
T10_d20_430_b_5,4
T10_d21_430_a_5,4
T10_d21_430_b_5,4
T10_d22_430_a_5,4
T10_d22_430_b_5,4
T10_d23_430_a_5,4
T10_d23_430_b_5,4
T10_d24_430_a_5,4
T10_d24_430_b_5,4
T10_d25_430_a_5,4
T10_d25_430_b_5,4
T10_d26_430_a_5,4
T10_d26_430_b_5,4
T20_d01_464_a_1,0
T20_d01_464_b_1,0
T20_d02_464_a_2,1
T20_d02_464_b_2,1
T20_d03_464_a_2,1
T20_d03_464_b_2,1
T20_d04_464_a_3,2
T20_d04_464_b_3,2
T20_d05_464_a_4,3
T20_d05_464_b_4,3
T20_d06_464_a_4,3
T20_d06_464_b_4,3
T20_d07_464_a_4,3
T20_d07_464_b_4,3
T20_d08_464_a_4,3
T20_d08_464_b_4,3
T20_d09_464_a_5,4
T20_d09_464_b_5,4
T20_d10_464_a_5,4
T20_d10_464_b_5,4
T20_d11_464_a_5,4
T20_d11_464_b_5,4
Tam_d01_467_a_1,0
Tam_d01_467_b_1,0
Tam_d02_467_a_2,1
Tam_d02_467_b_2,1
Tam_d03_467_a_2,1
Tam_d03_467_b_2,1
Tam_d04_467_a_3,2
Tam_d04_467_b_3,2
Tam_d05_467_a_3,2
Tam_d05_467_b_3,2
Tam_d06_467_a_3,2
Tam_d06_467_b_3,2
Tam_d07_467_a_4,3
Tam_d07_467_b_4,3
Tam_d08_467_a_5,4
Tam_d08_467_b_5,4
Tam_d09_467_a_5,4
Tam_d09_467_b_5,4
Tam_d10_467_a_5,4
Tam_d10_467_b_5,4
Tam_d11_467_a_5,4
Tam_d11_467_b_5,4
T10_d01_471_a_1,0
T10_d01_471_b_1,0
T10_d02_471_a_1,0
T10_d02_471_b_1,0
T10_d03_471_a_1,0
T10_d03_471_b_1,0
T10_d04_471_a_1,0
T10_d04_471_b_1,0
T10_d05_471_a_1,0
T10_d05_471_b_1,0
T10_d06_471_a_1,0
T10_d06_471_b_1,0
T10_d07_471_a_1,0
T10_d07_471_b_1,0
T10_d08_471_a_1,0
T10_d08_471_b_1,0
T10_d09_471_a_2,1
T10_d09_471_b_2,1
T10_d10_471_a_2,1
T10_d10_471_b_2,1
T10_d11_471_a_2,1
T10_d11_471_b_2,1
T10_d12_471_a_2,1
T10_d12_471_b_2,1
T10_d13_471_a_3,2
T10_d13_471_b_3,2
T10_d14_471_a_3,2
T10_d14_471_b_3,2
T10_d15_471_a_3,2
T10_d15_471_b_3,2
T10_d16_471_a_3,2
T10_d16_471_b_3,2
T10_d17_471_a_3,2
T10_d17_471_b_3,2
T10_d18_471_a_4,3
T10_d18_471_b_4,3
T10_d19_471_a_4,3
T10_d19_471_b_4,3
T10_d20_471_a_4,3
T10_d20_471_b_4,3
T10_d21_471_a_4,3
T10_d21_471_b_4,3
T10_d22_471_a_4,3
T10_d22_471_b_4,3
T10_d23_471_a_5,4
T10_d23_471_b_5,4
T10_d24_471_a_5,4
T10_d24_471_b_5,4
T10_d25_471_a_5,4
T10_d25_471_b_5,4
T10_d26_471_a_5,4
T10_d26_471_b_5,4
T10_d01_475_a_1,0
T10_d01_475_b_1,0
T10_d02_475_a_1,0
T10_d02_475_b_1,0
T10_d03_475_a_1,0
T10_d03_475_b_1,0
T10_d04_475_a_1,0
T10_d04_475_b_1,0
T10_d05_475_a_1,0
T10_d05_475_b_1,0
T10_d06_475_a_1,0
T10_d06_475_b_1,0
T10_d07_475_a_1,0
T10_d07_475_b_1,0
T10_d08_475_a_1,0
T10_d08_475_b_1,0
T10_d09_475_a_2,1
T10_d09_475_b_2,1
T10_d10_475_a_2,1
T10_d10_475_b_2,1
T10_d11_475_a_3,2
T10_d11_475_b_3,2
T10_d12_475_a_3,2
T10_d12_475_b_3,2
T10_d13_475_a_3,2
T10_d13_475_b_3,2
T10_d14_475_a_4,3
T10_d14_475_b_4,3
T10_d15_475_a_4,3
T10_d15_475_b_4,3
T10_d16_475_a_4,3
T10_d16_475_b_4,3
T10_d17_475_a_4,3
T10_d17_475_b_4,3
T10_d18_475_a_4,3
T10_d18_475_b_4,3
T10_d19_475_a_4,3
T10_d19_475_b_4,3
T10_d20_475_a_4,3
T10_d20_475_b_4,3
T10_d21_475_a_4,3
T10_d21_475_b_4,3
T10_d22_475_a_5,4
T10_d22_475_b_5,4
T10_d23_475_a_5,4
T10_d23_475_b_5,4
T10_d24_475_a_5,4
T10_d24_475_b_5,4
T10_d25_475_a_5,4
T10_d25_475_b_5,4
T10_d26_475_a_5,4
T10_d26_475_b_5,4
